Abdiweli Shaykh Ahmad	Make statement	Foreign Affairs (Kuwait)	2014-03-25
Police (Kenya)	Make a visit	Yulia Tymoshenko	2014-12-05
Japan	Provide aid	Anupong Paochinda	2014-11-05
China	Retreat or surrender militarily	Citizen (Australia)	2014-03-25
John Kerry	Appeal for diplomatic cooperation (such as policy support)	Christian (Angola)	2014-06-05
North Korea	Complain officially	Citizen (Sudan)	2014-07-15
Prayuth Chan-ocha	Make a visit	Protester (United Kingdom)	2014-03-05
Marziyeh Afkham	Arrest, detain, or charge with legal action	Citizen (Bangladesh)	2014-06-25
Islamic Preacher (Iran)	Appeal for aid	Uhuru Muigai Kenyatta	2014-07-25
Sabah Khaled Al-Hamad Al-Sabah	Use unconventional violence	Xi Jinping	2014-08-05
Militant (Taliban)	Host a visit	New Zealand	2014-03-05
Cristina Fernández de Kirchner	Investigate	Iraq	2014-02-05
Mohammad Javad Zarif	Accuse	Citizen (India)	2014-11-05
Coup D'etat Leader (Thailand)	Make an appeal or request	Likud	2014-07-05
Boko Haram	Make an appeal or request	Afghanistan	2014-09-15
China	Express intent to meet or negotiate	Abdel Fattah Al-Sisi	2014-08-25
Xi Jinping	Arrest, detain, or charge with legal action	Head of Government (India)	2014-05-05
Court Judge (Kenya)	Make an appeal or request	Government (Italy)	2014-05-15
Protester (Ukraine)	Express intent to meet or negotiate	Valdis Dombrovskis	2014-04-15
Sergey Viktorovich Lavrov	Deny responsibility	Terrorist Leader (Boko Haram)	2014-01-15
Adams Oshiomhole	Use unconventional violence	Al-Akhbar	2014-11-15
Demeke Mekonnen	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	2014-02-05
South Africa	Criticize or denounce	Militant (Nigeria)	2014-08-05
Citizen (Nigeria)	Consult	Iraq	2014-09-15
North Atlantic Treaty Organization	Complain officially	Citizen (South Korea)	2014-03-05
China	Express intent to engage in diplomatic cooperation (such as policy support)	Government (Pakistan)	2014-12-15
Haider Al-Abadi	Make statement	Alexander Stubb	2014-07-25
Military Personnel - Special (Kenya)	Use conventional military force	Ibrahim Boubacar Keïta	2014-03-25
Other Authorities / Officials (China)	Make statement	Mohammad Javad Zarif	2014-04-05
Director General (Sudan)	Make statement	Verkhovna Rada	2014-05-15
Vasundhara Raje	Make statement	Citizen (Nigeria)	2014-03-25
Xi Jinping	Provide military aid	Employee (Afghanistan)	2014-09-15
Member of the Judiciary (Nigeria)	Consult	Iraq	2014-02-05
Verkhovna Rada	Engage in negotiation	Citizen (Nigeria)	2014-05-25
